Id,SalePrice
2658,167253.49146730182
2718,196217.60305658
2414,230876.56376504325
1989,105970.56404412468
625,189923.99804933777
333,87918.61238503475
1327,95146.25254204054
858,151543.47688764677
95,169098.1247632095
1568,172925.92344202092
2482,159283.36843515263
1364,119076.06568500953
2584,144911.22545708416
818,281977.69054631755
2673,156968.95344826928
2089,105967.89100341189
1297,187814.74663733426
790,106589.26587595174
2616,204574.6323627554
720,216963.07764712238
222,161282.89486194376
557,135104.54159899525
1148,198177.59838356447
2766,165183.80390688468
534,186615.9085007912
1452,123993.89368437321
630,118976.53025359593
2648,108428.75787631389
125,187129.06192084885
1904,34804.62148058889
1670,107276.50636965004
756,93685.79699019263
717,229133.70393783294
1032,155787.1535828509
852,212125.0651208662
1731,193360.3334064777
2639,141352.45171536208
2071,54757.96074236356
1267,96039.99122113765
1851,186500.501145389
567,186302.83367809112
2439,205856.60416679428
1898,147553.97176090477
647,175386.86754964324
2256,246442.3984911244
979,95205.72841386322
1444,222085.42380203796
2485,113979.63447125113
157,114467.08863336331
88,117892.64640814261
2003,102592.17632854458
186,214623.73319618753
1425,246227.44108136138
2695,116650.05341523475
738,98789.49252353908
395,157012.2202841729
1353,180057.89445648107
1878,144148.15101261548
390,151627.05552302086
1456,234117.30154649238
1103,314305.18949486787
1387,136273.42853496797
2070,159676.02046551192
1199,172946.09441439813
2479,186950.78695003554
501,310422.157961935
2362,79452.18022357461
1718,244922.20078858032
2188,64258.89963180626
1483,166682.77435125902
2557,93253.16463623961
437,345631.63915502024
2224,197359.08553178533
1628,152737.7965154349
397,138467.93835437
587,208817.8867328412
2182,576142.1653027227
971,87900.21216308067
2611,146020.3653455024
1887,64073.850109338615
2399,350957.7967153203
2148,202492.57186875265
304,108025.39343678295
1997,139690.0852612782
2817,110468.48181310293
1431,196367.16468591423
427,357631.23005100846
263,124637.31301072918
598,188343.02082805618
2895,239924.16290653226
687,148103.94400468015
1822,140126.80312126785
2191,97599.08928116066
179,126970.65876647652
1009,205093.03064645926
2010,124836.91836919109
1991,147102.7679846897
1411,182101.90493364606
1721,251647.21130213788
1144,191905.1124550684
593,214626.1967555532
575,354162.3641884825
1249,180031.06535356652
1604,109922.09476379446
1064,439701.29103984305
1923,173270.0476623634
1988,109554.09303068476
2325,177074.25573753344
114,205136.31401891832
2700,201395.71068677222
217,156574.97324083734
343,196027.67120976694
386,220957.03024336154
2005,91249.53899446578
2908,123202.35930148007
1814,238922.27319069114
2446,446483.15052125487
208,164235.49465339558
1679,115823.88684903595
822,307945.4624765769
6,207343.92631711412
1781,383638.47734534356
2397,328802.95445352525
