Id,SalePrice
2658,141124.80116429416
2718,190390.59533092263
2414,229371.04858599897
1989,101403.85800425801
625,179971.62640935916
333,87042.59649948793
1327,93928.21540972232
858,164899.1743291264
95,186463.39680314958
1568,152558.98704654915
2482,166682.3290437746
1364,112997.76635946761
2584,159882.95197586925
818,265308.7361194893
2673,165633.50780409484
2089,115797.84622801834
1297,151774.3624235493
790,115679.88440527621
2616,183633.96912008064
720,197975.65308954057
222,151831.14112906306
557,124210.53495871733
1148,198049.0998145878
2766,162943.41305249662
534,177335.05767142656
1452,120478.26181201922
630,140429.26575532972
2648,152285.3581947489
125,177874.8078932103
1904,27392.85620143474
1670,107093.47166020391
756,103130.02477575323
717,251013.76282573058
1032,156235.32401471597
852,225658.03087959203
1731,198943.03384653642
2639,118387.22900985461
2071,66259.99343628765
1267,112980.3986676143
1851,180049.00780855646
567,185411.68376939688
2439,202164.22477225462
1898,159815.6841033356
647,150779.20203771346
2256,233545.2373181559
979,97764.89737476988
1444,226998.20010930533
2485,100823.897886663
157,119823.2409591494
88,119012.08654504603
2003,104856.7681241488
186,196286.94527974844
1425,249436.1588263618
2695,132005.9993349345
738,109806.62090405283
395,156587.33597706418
1353,168460.42763131522
1878,149820.18437214923
390,157295.67223637665
1456,228709.77789993183
1103,327594.4382763906
1387,123390.7813156815
2070,153752.9947900959
1199,174867.28972058132
2479,176665.83059465647
501,328780.060653665
2362,82844.13811776743
1718,245071.6122794132
2188,69729.61203596403
1483,168367.72030019423
2557,87262.07497940239
437,348743.5906187309
2224,197061.37353090037
1628,163749.3706752035
397,130475.89726213158
587,219839.38339003825
2182,551502.4814942329
971,132445.47993479014
2611,152120.4866070461
1887,68113.30532147843
2399,348399.4335365868
2148,201878.8239839164
304,121858.96382481467
1997,143372.62627118183
2817,119580.40318041382
1431,201680.4623581027
427,358904.5568797912
263,125340.47043400131
598,187590.4208922305
2895,220150.03667345265
687,151594.21833962278
1822,134652.9974114496
2191,110113.08972918993
179,104093.82802191374
1009,245293.68770624322
2010,109822.4556856174
1991,145073.83780981327
